id,RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy
655228,0.742989224,-4.255907885,0.095019083,0.274869057,1.07e-06,0.0243,0.415599763,262462.6989,0.793666667
655229,0.697982046,-14.8474859,0.121329342,0.425940618,1.07e-06,0.088058931,0.306067328,236581.6128,0.458933333
655230,0.975,-6.555958952,0.050434972,0.518327435,0.126698707,0.074273107,0.77286843,214858.6071,0.227733333
655231,0.608735448,-9.167743544,0.146691009,5.36e-06,0.140155008,0.190720484,0.583980711,167796.7898,0.104466667
655232,0.751528948,-2.354587926,0.092767808,0.420115933,1.07e-06,0.0243,0.466829516,131463.9501,0.6718
655233,0.739492443,-10.64134751,0.12553573,0.1347473,0.282724905,0.336620591,0.485529543,272941.3621,0.3138
655234,0.576933153,-15.35672357,0.096664765,0.457737862,0.232840247,0.348419172,0.583867751,165782.0682,0.360133333
655235,0.643666597,-7.534364188,0.0235,0.594603836,1.07e-06,0.322914178,0.025745237,240844.1032,0.4104
655236,0.957202854,-5.981403377,0.112645459,0.19509209,1.07e-06,0.151173893,0.693555991,276061.7636,0.231666667
655237,0.427026495,-2.356850321,0.098555687,0.339655733,1.07e-06,0.262945944,0.695020908,235610.7903,0.569666667
655238,0.667717089,-17.85965499,0.097989404,0.003938392,1.07e-06,0.193280361,0.555023502,237046.3711,0.5558
655239,0.611566671,-6.454546644,0.074814667,0.241401192,1.07e-06,0.193420678,0.652944391,255868.7522,0.1368
655240,0.666827749,-6.377955043,0.134075129,0.193677351,0.071587206,0.143834065,0.283656433,263951.9805,0.087066667
655241,0.792354177,-1.357,0.09818013,0.822126518,1.07e-06,0.25131596,0.723857037,223965.6201,0.1594
655242,0.530467806,-12.784783,0.0235,0.372652302,0.263803475,0.339244297,0.443982535,63973.0,0.054
655243,0.446966397,-10.68263874,0.0235,0.459616583,0.094205141,0.411425982,0.510718985,161723.8487,0.248866667
655244,0.666032723,-2.785978639,0.120700934,0.097376928,0.052955484,0.251840778,0.926804524,301869.4849,0.828666667
655245,0.434538502,-2.914458839,0.106545297,0.068778525,1.07e-06,0.052538583,0.563660692,159799.9374,0.9708
655246,0.452480313,-1.357,0.082909826,0.095665766,0.444033343,0.104515454,0.563293955,316430.8914,0.6228
655247,0.547173571,-1.357,0.151528325,0.624604208,1.07e-06,0.0243,0.735689191,382486.2839,0.829333333
655248,0.738994239,-8.020535565,0.0235,5.36e-06,0.261506604,0.262444475,0.654727791,206745.7098,0.764266667
655249,0.864079453,-11.03769237,0.227727405,5.36e-06,0.070739759,0.293030345,0.593206321,131678.9891,0.5234
655250,0.396219747,-1.357,0.084075042,0.056173181,0.151557853,0.0243,0.281286448,247027.3291,0.556733333
655251,0.807779757,-2.018957364,0.039585965,0.151165238,0.073712965,0.085449581,0.555526765,327977.735,0.3878
655252,0.66271998,-13.77709517,0.151469764,0.052333782,0.124576448,0.138934513,0.978,331896.5235,0.904333333
655253,0.619556511,-6.35238788,0.0235,0.010545658,0.042603911,0.118768386,0.463868802,175833.4658,0.965266667
655254,0.453087341,-5.739190624,0.115173511,0.17052887,0.447817981,0.341519461,0.53642089,218814.4892,0.818666667
655255,0.761757338,-7.353989189,0.075167071,0.121222002,0.086645038,0.080515576,0.320045265,239978.7495,0.9234
655256,0.589950046,-8.28731365,0.128604388,0.349066996,0.38456333,0.090781523,0.638839694,253868.6088,0.1716
655257,0.699844425,-6.827523829,0.038498647,5.36e-06,0.237112016,0.170596814,0.374920863,357029.2991,0.898133333
655258,0.788295068,-9.496909673,0.0235,0.448524703,0.128970476,0.31572453,0.539405566,212522.7076,0.075466667
655259,0.447948549,-15.7973107,0.181047002,0.503739557,0.01871072,0.0243,0.322375981,266056.1434,0.922266667
655260,0.959316011,-1.357,0.084986111,5.36e-06,0.137839405,0.490108576,0.379418934,226615.9308,0.688733333
655261,0.590680669,-10.5511661,0.080101096,0.447514849,0.135901006,0.0243,0.523812525,247312.2226,0.628866667
655262,0.975,-12.64307748,0.067285897,0.357944531,1.07e-06,0.0243,0.534852285,223923.5496,0.610466667
655263,0.629565191,-8.188468017,0.115702315,0.390776505,0.089360935,0.330094674,0.430728952,159844.0402,0.102533333
655264,0.443089262,-9.470016035,0.14204551,0.282084106,0.116868892,0.436958486,0.847632372,288942.65,0.245066667
655265,0.432619069,-5.277925289,0.087442288,5.36e-06,0.297922381,0.0243,0.349823755,207543.6457,0.842133333
655266,0.894425963,-14.06677,0.053199278,0.351876704,0.346779603,0.318511453,0.793470373,248674.7989,0.011333333
655267,0.577749223,-5.98414015,0.086747098,0.498480526,1.07e-06,0.273366638,0.46275772,300382.0606,0.2544
655268,0.611781668,-5.531105595,0.0235,0.336512644,0.029511484,0.278898778,0.274720961,243739.3334,0.5766
655269,0.6212751,-6.633569277,0.0235,0.427030978,0.496809902,0.02592601,0.563654501,332350.5199,0.812133333
655270,0.634335775,-8.898381884,0.073894239,0.389660662,0.236574014,0.173518408,0.817352092,233824.7966,0.135866667
655271,0.704434274,-10.01585597,0.138818406,0.287544343,0.402912782,0.054599355,0.640122781,225471.4244,0.2816
655272,0.397966165,-6.962300669,0.10687546,0.283979062,0.087886842,0.0243,0.543028356,260869.0272,0.816266667
655273,0.715276667,-3.611199283,0.0235,0.159566201,1.07e-06,0.404027606,0.476375643,291661.9654,0.223866667
655274,0.642733786,-12.41008221,0.0235,5.36e-06,1.07e-06,0.342312606,0.284633135,255950.3132,0.947666667
655275,0.584301671,-8.859684597,0.0235,0.611392197,0.115890446,0.063280622,0.466462016,121399.2652,0.2738
655276,0.596684999,-3.929653054,0.104585498,5.36e-06,1.07e-06,0.175839171,0.374599395,154722.1701,0.393066667
655277,0.453849461,-9.361407372,0.072901357,0.722139924,0.044899061,0.0243,0.405859261,304798.8124,0.667533333
655278,0.405570479,-7.056435333,0.0235,5.36e-06,1.07e-06,0.274568367,0.603599284,221084.3307,0.641533333
655279,0.667824717,-6.024816133,0.0235,0.328976293,0.193358511,0.321055176,0.4033603,239965.5452,0.3314
655280,0.819239402,-15.38405987,0.025129075,5.36e-06,0.033058465,0.05503971,0.0256,241414.6902,0.895666667
655281,0.592898452,-5.298027563,0.0235,0.454526014,1.07e-06,0.08387926,0.445974653,257904.8099,0.5604
655282,0.790619071,-12.58663872,0.0235,0.719092654,1.07e-06,0.118736827,0.345058251,276629.1092,0.154466667
655283,0.663802226,-8.19146263,0.0235,0.368633821,1.07e-06,0.303743533,0.65906465,181679.8412,0.0436
655284,0.738452466,-14.47270934,0.0235,0.497555767,1.07e-06,0.088857319,0.696959864,202950.5569,0.1596
655285,0.711181304,-2.970143794,0.031228668,0.339738662,0.495968056,0.455855517,0.295769347,218971.9197,0.411866667
655286,0.642409857,-14.20573783,0.080633622,0.054273139,1.07e-06,0.368710604,0.607416278,240574.9967,0.2654
655287,0.490821965,-11.77702241,0.172859583,0.105763165,0.189530812,0.058532278,0.264525516,172983.2793,0.931066667
655288,0.646021133,-11.01476263,0.125897471,0.459910955,1.07e-06,0.376423821,0.583420957,202958.7944,0.043133333
655289,0.975,-13.9358098,0.035047736,0.471348719,0.033967196,0.31052632,0.0256,277544.7568,0.792466667
655290,0.648066253,-11.14137742,0.077201952,0.102614707,0.116736603,0.152968883,0.572926993,279542.2594,0.379066667
655291,0.458311571,-7.682829573,0.047834243,0.452358523,0.334433721,0.274075736,0.0256,157865.0012,0.826
655292,0.541488342,-13.40630094,0.110373565,0.209075842,0.414814353,0.272978689,0.978,220167.3874,0.288466667
655293,0.873221258,-1.357,0.15238988,5.36e-06,1.07e-06,0.187065156,0.349415777,288947.4334,0.764
655294,0.558024973,-15.26774196,0.138535152,0.231138485,0.081847004,0.154577961,0.749139231,102666.532,0.1618
655295,0.788795916,-7.569260802,0.063350083,0.477821363,0.086670942,0.14668416,0.567226924,386578.8966,0.053333333
655296,0.740077167,-1.357,0.094031038,0.735731915,1.07e-06,0.0243,0.776850477,221680.0977,0.555933333
655297,0.447767507,-9.290905652,0.049383796,5.36e-06,1.07e-06,0.192801981,0.978,251702.3598,0.838666667
655298,0.819257998,-9.814651932,0.0235,0.184974333,0.037017594,0.062281038,0.865225411,218680.5085,0.510466667
655299,0.913667282,-7.036328701,0.0235,0.185360984,0.162474786,0.283621072,0.323801626,282695.8335,0.5138
655300,0.484480603,-9.735285433,0.0235,5.36e-06,0.122869682,0.076146017,0.390169414,232352.0501,0.983866667
655301,0.63963373,-11.96032656,0.137907978,0.502488751,1.07e-06,0.190945894,0.885988919,276977.723,0.049666667
655302,0.622104779,-1.357,0.081489224,0.362559006,1.07e-06,0.215613884,0.406489404,202325.7071,0.2964
655303,0.77337744,-1.357,0.056044452,5.36e-06,0.342735982,0.0243,0.581560349,161411.3626,0.580066667
655304,0.716583278,-9.45331962,0.080619,0.002898732,1.07e-06,0.264525197,0.584966354,287871.1097,0.8194
655305,0.717784914,-9.641654014,0.079171704,0.253469151,0.191826807,0.181459262,0.724896667,288056.3248,0.1738
655306,0.489699389,-12.37327666,0.095840535,0.077332206,0.247778479,0.035686622,0.665529516,372348.1385,0.883066667
655307,0.773851355,-4.91921106,0.035930268,0.392544727,1.07e-06,0.281450803,0.283849105,250850.4871,0.1352
655308,0.955485669,-14.51351674,0.0235,0.059429065,0.275949026,0.296025168,0.0256,159996.9713,0.7818
655309,0.540094827,-9.242780373,0.078037502,0.679822285,1.07e-06,0.104555584,0.530955583,63973.0,0.121266667
655310,0.674021712,-13.08460302,0.098115066,0.553325026,0.402334922,0.20582652,0.978,200802.6901,0.028866667
655311,0.687778992,-8.527814861,0.080581526,0.193323139,0.245934023,0.164516306,0.0256,296954.9442,0.5674
655312,0.771586506,-7.372395239,0.107350206,0.293038583,0.120629576,0.15403323,0.978,158950.8561,0.904
655313,0.657410921,-1.357,0.15378195,0.525717697,0.096930623,0.485842672,0.614739625,332567.594,0.2904
655314,0.473529614,-1.357,0.029453038,5.36e-06,0.098914749,0.302708632,0.567809089,273881.6143,0.4516
655315,0.589905836,-6.981401755,0.070047177,0.636182318,0.09717092,0.0243,0.717472731,232233.9078,0.352866667
655316,0.939023094,-9.955991241,0.082958316,0.108935873,0.111583285,0.148520102,0.669639131,258852.0141,0.626466667
655317,0.376568419,-7.896979496,0.11922454,0.17508068,0.144579792,0.304024696,0.281754708,226882.6362,0.676466667
655318,0.815848694,-1.357,0.072858695,0.090516942,1.07e-06,0.0243,0.738553661,331360.1749,0.479866667
655319,0.755767779,-8.965067664,0.137327982,0.271038763,0.086875186,0.448964848,0.294987668,348531.1925,0.223066667
655320,0.649814091,-12.8195833,0.078167575,0.193502457,0.097378946,0.162898561,0.315768316,253816.6043,0.6208
655321,0.652612783,-1.357,0.103919127,0.279997752,1.07e-06,0.0243,0.527041893,352318.7151,0.2728
655322,0.397959275,-3.972330212,0.0235,0.50331217,0.206905494,0.346784305,0.438940524,217541.3995,0.516466667
655323,0.797858072,-13.77442291,0.0235,5.36e-06,0.04229319,0.27081443,0.437439118,249316.5251,0.816133333
655324,0.928429331,-12.58456966,0.109161047,0.592189401,1.07e-06,0.23895737,0.662360432,361398.7284,0.011933333
655325,0.578501766,-9.082972364,0.058369172,0.117130434,0.108963193,0.187065982,0.243653506,288075.0913,0.718866667
655326,0.563979874,-4.658713235,0.05981556,5.36e-06,0.002912533,0.296738743,0.818188342,249598.9125,0.3278
655327,0.888560479,-9.641408017,0.0235,0.262570804,1.07e-06,0.069779693,0.288480348,226372.0694,0.4824
655328,0.649861053,-9.008907242,0.0235,0.352655796,1.07e-06,0.261569407,0.546845559,272346.5835,0.352466667
655329,0.769043125,-7.882496012,0.078855999,0.379610226,1.07e-06,0.170960358,0.539790927,251694.6393,0.516866667
655330,0.614516097,-4.926675906,0.067025123,0.482859759,0.271437751,0.228412246,0.576599052,287080.8299,0.0674
655331,0.488820908,-20.30732719,0.042059854,0.338326565,1.07e-06,0.0243,0.809720579,313860.0636,0.936866667
655332,0.582826414,-12.4201903,0.0235,0.504306031,1.07e-06,0.054450277,0.670876337,220575.1435,0.636666667
655333,0.664894385,-9.428744351,0.0235,5.36e-06,1.07e-06,0.245824894,0.349047744,293317.6672,0.7284
655334,0.808725884,-1.826936585,0.103963204,0.099444945,1.07e-06,0.153698641,0.292795239,224494.1138,0.888066667
655335,0.737106027,-6.769387069,0.234426889,0.298862582,0.153894708,0.0243,0.0256,151864.0702,0.979133333
655336,0.717279854,-11.06895325,0.095979261,0.569334489,0.097344571,0.284527982,0.557945508,276976.0053,0.1524
655337,0.764803937,-2.129856158,0.170038671,0.053200897,0.079539531,0.0243,0.720464645,161788.5199,0.365866667
655338,0.604744337,-7.971375952,0.060855168,0.271604207,1.07e-06,0.0243,0.567210784,220156.9017,0.642933333
655339,0.592026609,-9.522725104,0.0235,0.253319916,0.164449535,0.051877148,0.566225076,171033.3883,0.491133333
655340,0.596815603,-1.357,0.192698992,0.088801246,0.235935981,0.241898778,0.978,260432.8059,0.7596
655341,0.451580984,-6.551247006,0.119043539,0.381267254,1.07e-06,0.15882472,0.978,256438.6776,0.5294
655342,0.619053671,-1.357,0.086727791,5.36e-06,1.07e-06,0.443822256,0.543392971,284478.8648,0.646066667
655343,0.408886738,-11.74329137,0.0235,5.36e-06,1.07e-06,0.245024456,0.822983339,161620.4329,0.8982
655344,0.698914133,-7.077473531,0.148946098,0.261857707,0.263536781,0.1785195,0.691810858,180519.6543,0.1464
655345,0.442326762,-11.61491252,0.154589211,0.053252139,1.07e-06,0.328637507,0.0256,302891.9661,0.814466667
655346,0.490935871,-5.321539963,0.105609508,5.36e-06,1.07e-06,0.171009746,0.482995053,233370.6706,0.453133333
655347,0.483934711,-7.560635878,0.0235,0.307429773,1.07e-06,0.049807921,0.774420607,332778.4441,0.339466667
655348,0.624786937,-16.83969957,0.094203221,0.066014904,0.091362241,0.130933403,0.633183693,273342.5392,0.6454
655349,0.818450115,-11.87823435,0.0235,0.410926459,1.07e-06,0.314623617,0.945677358,184420.9842,0.0678
655350,0.763941489,-11.67603976,0.0235,0.313928829,1.07e-06,0.239869688,0.497079646,204572.2129,0.272466667
655351,0.566542734,-9.553259749,0.065533316,5.36e-06,0.111436031,0.0243,0.472575073,174471.9852,0.823266667
655352,0.559375215,-15.74314783,0.0235,5.36e-06,0.091836017,0.220163505,0.574744759,306467.4688,0.684466667
655353,0.826994042,-4.846752785,0.072547995,0.231299752,0.331605836,0.285716069,0.0256,295058.3673,0.865666667
655354,0.306874539,-9.859741484,0.109972686,0.051832504,0.004024343,0.0243,0.472896245,231681.9593,0.9084
655355,0.54459746,-15.67706824,0.0235,0.078514779,0.392822994,0.157094999,0.835203507,213514.3023,0.5474
655356,0.713965263,-5.994911078,0.194937293,0.071687273,0.153650342,0.248400783,0.978,352703.8366,0.804533333
655357,0.638910996,-8.912761053,0.053028887,0.479769091,1.07e-06,0.208857368,0.891709753,175076.8092,0.0426
655358,0.3365984,-1.357,0.0235,0.569188034,1.07e-06,0.084726247,0.476590449,315836.9017,0.986066667
655359,0.415539552,-5.003860182,0.0235,0.299959679,1.07e-06,0.043527689,0.457037938,325768.4892,0.965266667
655360,0.709925407,-8.748034367,0.043296884,0.006043177,1.07e-06,0.11549964,0.277630255,248963.5623,0.4938
655361,0.605099363,-13.97483698,0.084158157,0.252656194,0.017032563,0.0243,0.659995799,220788.3222,0.682533333
655362,0.741857194,-9.918182503,0.145952082,0.288514677,1.07e-06,0.370094508,0.692898804,299015.6041,0.0228
655363,0.611466086,-11.89550348,0.060875647,0.073170456,1.07e-06,0.222377708,0.515722211,301951.5391,0.540466667
655364,0.585601077,-1.357,0.086168277,0.066162712,0.294869072,0.072427001,0.772613809,166420.4369,0.724866667
655365,0.562605766,-3.769406875,0.095342943,0.069884307,1.07e-06,0.0243,0.567359571,170700.2159,0.819333333
655366,0.77772553,-4.565840692,0.153369211,0.715779435,0.003862017,0.246967388,0.562026885,253834.7787,0.4514
655367,0.411438402,-5.515733556,0.106058449,0.173439198,0.283816589,0.120734756,0.695889397,63973.0,0.232866667
655368,0.452525511,-1.357,0.0235,0.15444017,0.359560014,0.103489602,0.0256,315517.9955,0.8658
655369,0.464567849,-2.507745986,0.090736797,0.519568151,0.182590276,0.177577002,0.348710772,149422.7944,0.310466667
655370,0.539551079,-8.845643082,0.0235,5.36e-06,0.252342189,0.164037635,0.302588772,294701.8262,0.904666667
655371,0.703460862,-4.123042814,0.045017722,0.240700557,0.099291359,0.076833043,0.856148584,280574.7742,0.255533333
655372,0.451355559,-8.846239568,0.0235,0.068004477,0.190136215,0.135565177,0.47361873,128864.3128,0.782533333
655373,0.582211157,-3.363368954,0.0235,0.174870607,0.347950908,0.037597708,0.395469141,369995.0359,0.5644
655374,0.781564981,-13.78796843,0.097699007,0.386593244,0.275955656,0.374046339,0.0256,153371.4981,0.835133333
655375,0.371145962,-7.266859264,0.05790847,0.640938447,1.07e-06,0.218027435,0.412895186,137778.8538,0.146066667
655376,0.481479844,-4.788062049,0.108630416,0.383272449,0.286313225,0.0243,0.59689786,244900.9681,0.717333333
655377,0.466711145,-12.9291314,0.049225997,0.265635492,0.188910433,0.087026522,0.978,364741.465,0.449866667
655378,0.908806307,-16.35187583,0.168614673,0.095840468,0.020818769,0.189907475,0.527056722,187546.9975,0.291133333
655379,0.836462721,-8.065285443,0.082199426,0.157865549,0.068545823,0.08135047,0.710329414,165831.8381,0.420866667
655380,0.774670459,-4.092348337,0.0235,5.36e-06,1.07e-06,0.292589239,0.363631397,228845.3574,0.882933333
655381,0.75853578,-1.357,0.0235,0.214847656,1.07e-06,0.417501785,0.553099662,283830.3719,0.604533333
655382,0.717889871,-12.98334462,0.081312576,0.49063778,1.07e-06,0.233662809,0.827041094,208071.4891,0.024866667
655383,0.588321309,-8.25543571,0.135925689,0.366650964,0.191376478,0.411325637,0.704429911,269487.947,0.065066667
655384,0.793539669,-16.03776099,0.136595212,0.995,0.084180349,0.386848994,0.841982646,245814.3235,0.011266667
655385,0.975,-1.357,0.122649227,5.36e-06,1.07e-06,0.384555988,0.534745064,378884.6788,0.917
655386,0.441749881,-6.064930011,0.043344083,0.245901401,1.07e-06,0.0243,0.735574821,232495.1208,0.8082
655387,0.448468328,-12.03780361,0.056321694,0.179963262,0.338818779,0.0243,0.310536521,165866.831,0.724333333
655388,0.483580347,-8.077742672,0.027966447,0.444770774,0.192447806,0.264484253,0.592529496,354073.6292,0.3662
655389,0.858978952,-5.862787841,0.136966577,0.373631355,1.07e-06,0.097726856,0.664307652,206989.5238,0.726
655390,0.566962726,-2.766852048,0.063574226,0.190576345,0.136789718,0.306816147,0.486546888,281704.8065,0.636866667
655391,0.527002781,-7.869207834,0.0235,0.569658941,0.239734006,0.316974131,0.929133788,218901.9335,0.271333333
655392,0.587655469,-3.569218297,0.0235,0.153909673,1.07e-06,0.331497357,0.485529532,300536.8204,0.605866667
655393,0.573959246,-5.634151497,0.027802553,0.069541868,1.07e-06,0.0243,0.681069264,167097.7915,0.5818
655394,0.635859428,-9.805324333,0.0235,0.304670707,1.07e-06,0.183923019,0.453417813,310545.5107,0.181666667
655395,0.425901388,-5.169547552,0.124511513,0.305908778,0.182880785,0.385989289,0.756656308,171589.9082,0.4254
655396,0.80375952,-1.357,0.150768898,0.084824323,0.37381167,0.069661848,0.448450652,264492.2017,0.8844
655397,0.794223671,-5.580975499,0.10127201,0.067990274,0.427734371,0.232795498,0.427735915,185260.9282,0.567
655398,0.957690896,-1.357,0.125818061,0.320044983,0.017046557,0.0243,0.484050333,275959.0295,0.697533333
655399,0.553098244,-6.814787969,0.0235,0.484945369,0.281857826,0.158904509,0.438519124,263523.6685,0.644866667
655400,0.534327901,-9.619270872,0.079126486,0.506739147,0.021875348,0.226301509,0.959096716,271085.0495,0.064266667
655401,0.689925401,-1.357,0.103716687,0.099641567,1.07e-06,0.036111927,0.0256,236843.9912,0.906133333
655402,0.881129981,-13.05866227,0.173585803,0.362315106,0.170615463,0.251325691,0.541843262,237829.9041,0.3412
655403,0.697930882,-8.895490772,0.053167306,0.557957642,1.07e-06,0.276073258,0.33131272,253072.7246,0.0922
655404,0.545869049,-8.739764285,0.090594229,0.337426657,0.244886894,0.185795039,0.573416171,170573.8474,0.085733333
655405,0.539590411,-11.03769131,0.049976581,0.04054875,0.131367457,0.0243,0.790902676,263533.7349,0.809533333
655406,0.589940367,-6.273863501,0.127685995,0.374635912,0.01374804,0.115782147,0.516412531,270674.3404,0.451666667
655407,0.746118584,-14.96756003,0.060142092,0.239903152,0.088729353,0.0243,0.443978439,162734.0656,0.878266667
655408,0.975,-1.357,0.0235,0.185055778,0.302788783,0.174516724,0.674095206,228471.3553,0.8074
655409,0.503755253,-8.774895642,0.0235,0.254855479,0.106060489,0.265979391,0.454589264,224964.5057,0.402733333
655410,0.344057643,-13.99960137,0.041621488,5.36e-06,0.158050693,0.0243,0.591358774,351094.7188,0.771466667
655411,0.585826852,-1.357,0.112895501,0.185963997,0.281822539,0.277819246,0.271519173,261375.4621,0.619
655412,0.713980599,-11.18284548,0.058356711,0.138824333,1.07e-06,0.0243,0.376818089,167060.2443,0.837133333
655413,0.433044063,-5.591441411,0.060088592,0.416875787,0.039270568,0.285401719,0.978,254733.712,0.2734
655414,0.632064313,-12.47963846,0.10492088,0.140768892,1.07e-06,0.0243,0.553067892,180911.2314,0.585933333
655415,0.724482319,-1.357,0.052499252,5.36e-06,0.043358176,0.0243,0.373023704,207700.4078,0.732133333
655416,0.484424343,-9.846352737,0.068613576,0.045638867,1.07e-06,0.203938369,0.0256,180519.9337,0.946266667
655417,0.611190769,-13.88562684,0.0235,5.36e-06,0.534127085,0.136698318,0.843187797,134042.7648,0.7736
655418,0.646079545,-9.547214097,0.041488316,0.567377022,0.106064156,0.09482787,0.573218942,245515.6157,0.204866667
655419,0.887745438,-11.56969641,0.0235,0.07812118,1.07e-06,0.245450806,0.31146065,176841.0038,0.814466667
655420,0.616510639,-12.80782311,0.122542942,0.284645488,1.07e-06,0.278716212,0.724629974,134437.9649,0.297933333
655421,0.715803625,-11.93350505,0.086975162,0.56945754,0.143370497,0.29761214,0.634451877,282235.3095,0.012266667
655422,0.749167022,-10.34113641,0.143610057,0.670867782,0.376461645,0.322914178,0.49753219,135870.0254,0.027333333
655423,0.929081169,-7.592987239,0.160569705,0.404548644,0.378971542,0.047046169,0.402968561,233705.9943,0.7394
655424,0.859417602,-10.61910617,0.077143264,0.004503487,1.07e-06,0.055025949,0.414833434,235851.1798,0.7268
655425,0.569893981,-3.951728794,0.084189147,0.193688862,1.07e-06,0.228465388,0.576524692,225010.0303,0.3968
655426,0.548088964,-1.357,0.078022777,0.205596185,0.280124633,0.235851293,0.663070721,293737.5261,0.682466667
655427,0.639334011,-6.546329775,0.1406394,0.331318151,0.03841103,0.243357261,0.441414058,327968.6952,0.1226
655428,0.681621415,-13.81130278,0.192269663,0.165925285,1.07e-06,0.0243,0.660534103,277533.4885,0.672866667
655429,0.69808523,-14.96514783,0.069458711,0.995,0.090819936,0.118550335,0.541323482,253630.6667,0.079533333
655430,0.387847427,-4.839457661,0.0235,0.14593565,0.387413245,0.164380419,0.0256,213968.2036,0.8836
655431,0.648427902,-10.84568359,0.0235,0.126049079,0.043580504,0.353693243,0.734871688,157880.9065,0.460466667
655432,0.713600383,-14.41909919,0.054839515,0.377610243,1.07e-06,0.260142089,0.33185617,305833.9144,0.0298
655433,0.652498796,-14.89383748,0.0235,0.370044685,1.07e-06,0.190584949,0.622680152,296837.8847,0.1652
655434,0.814222626,-6.473684305,0.0235,0.461655416,0.06429828,0.343317486,0.506088687,224971.9263,0.786066667
655435,0.583373405,-9.277901394,0.112491263,0.057555467,1.07e-06,0.212857201,0.384921749,181785.8644,0.992666667
655436,0.886713723,-5.391668732,0.195215011,0.195615028,0.093348262,0.229932375,0.267866161,228165.5003,0.715
655437,0.690762141,-8.762572752,0.120853546,0.128812776,1.07e-06,0.089801419,0.526637781,374972.0595,0.248733333
655438,0.669314595,-12.60579301,0.0235,0.278857808,1.07e-06,0.309960813,0.561596315,210890.7636,0.4058
655439,0.81284701,-1.357,0.142048838,0.016698336,1.07e-06,0.085706374,0.978,243035.432,0.460466667
655440,0.619279298,-11.88321757,0.0235,0.352226252,1.07e-06,0.182623117,0.281519496,220069.9602,0.937266667
655441,0.578920234,-16.44504028,0.0235,0.371370972,1.07e-06,0.231706203,0.541028378,158963.7231,0.5278
655442,0.652337451,-12.83866279,0.056193352,0.189976167,0.061824779,0.292987691,0.185929571,229578.7021,0.594866667
655443,0.766221116,-5.886475135,0.162712172,0.305039061,0.027911159,0.0243,0.576659679,324522.7984,0.7746
655444,0.95733139,-5.781449483,0.0235,0.187090708,1.07e-06,0.214316338,0.334520572,263955.1674,0.6648
655445,0.534964378,-1.722738632,0.0235,5.36e-06,1.07e-06,0.161795419,0.327812085,267546.7915,0.4398
655446,0.573888118,-5.883503853,0.0235,0.567621566,0.001913478,0.160928168,0.409428776,273076.118,0.363466667
655447,0.590975503,-4.912865809,0.050837473,0.252656174,1.07e-06,0.0243,0.695979109,274983.7266,0.7334
655448,0.7510916,-6.774502672,0.0235,0.171883758,0.109526469,0.367536066,0.268943482,236471.5755,0.266466667
655449,0.403767367,-7.303745171,0.046639755,0.447794408,1.07e-06,0.352526953,0.326725157,235078.2991,0.460466667
655450,0.773988109,-2.275968862,0.025493926,0.278924058,1.07e-06,0.162907271,0.379638735,266893.7937,0.570466667
655451,0.543517896,-14.07903102,0.109874398,0.179569499,0.10493596,0.080108564,0.0256,262076.527,0.914
655452,0.673576189,-10.87906108,0.089580994,0.166625411,1.07e-06,0.151323236,0.606665291,396670.0618,0.229066667
655453,0.835986065,-11.88856095,0.0235,0.365895275,1.07e-06,0.04702991,0.583433343,236037.0933,0.5888
655454,0.611393927,-13.98646637,0.09553712,0.151164769,1.07e-06,0.328634684,0.633395189,281565.5495,0.491466667
655455,0.672765347,-1.357,0.072638409,0.766268867,1.07e-06,0.0243,0.477955483,293856.5036,0.5814
655456,0.766143223,-1.357,0.058684998,0.30792838,0.128634056,0.164744987,0.894544609,222080.5449,0.0764
655457,0.793557329,-7.143949987,0.03967991,0.382366252,0.077801384,0.0243,0.834457902,226890.929,0.334466667
655458,0.482484237,-10.59493056,0.114446378,5.36e-06,1.07e-06,0.133917894,0.634131033,223849.4833,0.486533333
655459,0.752834886,-7.630637995,0.0235,0.158958463,0.346673448,0.18492391,0.372627297,277912.2324,0.0498
655460,0.975,-9.785750361,0.148946098,5.36e-06,0.293715866,0.104964127,0.534391669,216968.075,0.737466667
655461,0.531147761,-5.867631726,0.076955496,0.191836538,0.090769614,0.174877349,0.978,331213.7456,0.829266667
655462,0.788394578,-5.566660329,0.0235,5.36e-06,0.395735094,0.224964934,0.479749091,340830.0003,0.992333333
655463,0.502257794,-1.357,0.058760259,0.514917112,1.07e-06,0.0243,0.618565794,307466.478,0.594533333
655464,0.856282162,-6.232938185,0.0235,0.334636074,0.116568437,0.066069167,0.716235426,181561.3703,0.695933333
655465,0.461465965,-2.871285164,0.096138164,5.36e-06,1.07e-06,0.078257958,0.0256,241947.9389,0.481266667
655466,0.343210994,-8.873104453,0.096248138,0.145715697,0.236318237,0.0243,0.496685278,260960.8614,0.938133333
655467,0.904145825,-10.35498515,0.087918813,0.264908466,1.07e-06,0.0243,0.788550745,244834.4516,0.6214
655468,0.776778639,-9.666477131,0.129625977,0.229968406,0.351369078,0.0243,0.373624058,276079.6256,0.3772
655469,0.609998497,-8.859441649,0.122707125,0.503614398,0.393568266,0.0243,0.573219731,246740.9264,0.7338
655470,0.664299917,-10.74428297,0.0235,0.223927058,0.253516408,0.12354822,0.409614463,261681.4185,0.1584
