id,BeatsPerMinute
679998,118.90833231748137
679999,119.09603784268997
680000,119.12725378379353
680001,118.58806445587997
680002,118.86257337537907
680003,121.49887251881273
680004,118.80605124001318
680005,118.97039410798907
680006,119.10423813089658
680007,119.41145500463153
680008,125.31251870784459
680009,118.45289871940518
680010,118.57891252209028
680011,119.25873939270303
680012,118.34966978217875
680013,119.09917197816638
680014,119.4260728846195
680015,119.43856470097371
680016,119.92358543674467
680017,118.857304097683
680018,118.96241640292821
680019,118.37343120630393
680020,119.37128034884594
680021,118.5003694821788
680022,118.72502828244643
680023,118.44353693144066
680024,118.86611317266703
680025,119.27112812648606
680026,119.21868721701617
680027,119.92800104306488
680028,118.69077641356762
680029,118.66098064109032
680030,118.93326594777423
680031,118.66893489882284
680032,119.94845382016803
680033,118.51117203041204
680034,118.21828046691869
680035,119.55576580692508
680036,118.69914024915313
680037,118.71276080114299
680038,119.22324483983796
680039,119.20120144569643
680040,118.69651174153853
680041,118.88881963091558
680042,118.43930342882369
680043,118.50584016957573
680044,119.07705974068362
680045,118.55912513966983
680046,118.96610905062231
680047,118.80040956698858
680048,118.8644344354527
680049,119.56877472207474
680050,119.00146129181081
680051,119.5645510656406
680052,119.0703958145137
680053,119.2810017410934
680054,118.77616681026859
680055,119.31524875412941
680056,118.47531840668586
680057,118.94228518351885
680058,119.46968969462264
680059,119.09323357953005
680060,119.5078220523085
680061,118.7123073773114
680062,119.17625190486628
680063,119.09089048731086
680064,119.39253447552412
680065,119.2191450996409
680066,118.23506247432844
680067,119.22561610646966
680068,119.28766353525205
680069,118.54320448706787
680070,118.25384894642184
680071,118.51580721017456
680072,119.44892213357707
680073,118.47233069852336
680074,118.77085799369436
680075,118.78356794863282
680076,119.1113767816975
680077,119.1317461838776
680078,118.70692551534178
680079,118.30838733823192
680080,118.66206237464478
680081,119.14369677183359
680082,118.96614687971693
680083,118.35509659684519
680084,119.19646742150958
680085,118.35156437495691
680086,119.07059837597399
680087,119.33600613816314
680088,118.90056648443837
680089,118.82305559795047
680090,118.76873821175458
680091,118.18275193809893
680092,118.32742200209313
680093,118.79648663952392
680094,121.4809826409762
680095,118.50188037927477
680096,118.27381400946864
680097,119.20499490748604
680098,119.41715200372313
680099,119.77530766719332
680100,118.02120852380533
680101,119.29357195305573
680102,121.11968642306893
680103,119.01025811784706
680104,118.22650062132148
680105,118.99962843678567
680106,118.91320046908291
680107,118.77617524621424
680108,119.80188035965288
680109,119.06212775468775
680110,119.10579396438543
680111,118.89432103333654
680112,121.14511959448201
680113,119.3007763506715
680114,118.42227318281947
680115,118.83291815321452
680116,118.19414800789217
680117,118.91702126237527
680118,117.03416542311052
680119,119.52864137787267
680120,119.11294692645473
680121,118.99140227934602
680122,119.09804117058589
680123,120.79062299847202
680124,117.8527179875976
680125,119.1036346866725
680126,118.21430006822726
680127,119.853037492896
680128,118.70619413933254
680129,118.31564007895834
680130,117.37289228059663
680131,119.08625881624386
680132,119.12817287824618
680133,118.90177546058338
680134,119.13047977920021
680135,118.97286365416737
680136,118.15922394043994
680137,118.59003712684104
680138,119.61723259930746
680139,118.30575207475175
680140,119.24534517747814
680141,118.65228127194976
680142,119.03291935064169
680143,119.3039333522105
680144,118.13531882050177
680145,118.88410227062101
680146,118.35690766194247
680147,118.85415543165453
680148,120.93295441651263
680149,119.47936003481485
680150,119.20777859592836
680151,118.63876105854357
680152,118.84985455881967
680153,119.37994945385131
680154,119.35442963184211
680155,117.28370979447142
680156,118.2810996311479
680157,118.37689575108107
680158,119.24114969363316
680159,119.82339130330143
680160,118.75422116134506
680161,120.01081842724219
680162,119.3576919524063
680163,120.7717885661283
680164,118.49708254209719
680165,118.69963941673527
680166,118.65570797198352
680167,118.32055429018537
680168,119.54874922367104
680169,118.0183925486976
680170,118.55705081011752
680171,120.21169248203857
680172,119.41810051684331
680173,118.98694649678467
680174,118.94640201594774
680175,118.29268864718892
680176,118.66205159668672
680177,119.24709206656385
680178,118.81591943869445
680179,119.11233113643243
680180,119.08980483831085
680181,118.92883489617171
680182,118.90669023006276
680183,118.94173293540051
680184,118.55461725290318
680185,120.1088233497359
680186,118.92098987174685
680187,119.16148816496965
680188,119.2732221722002
680189,118.88511826574344
680190,119.70801056346845
680191,118.62012523758791
680192,119.14568090456952
680193,118.98415647861944
680194,119.47186489427753
680195,118.98725522555841
680196,119.07304780896281
680197,118.44122194373165
680198,118.82098554407288
680199,118.91408510062028
680200,118.81183202544848
680201,117.73669580344537
680202,118.7552421804526
680203,120.1583670260769
680204,118.70871469999734
680205,118.42573090728344
680206,119.88714045468932
680207,118.42364461366468
680208,118.88147151119433
680209,119.0606565912146
680210,118.76938694258358
680211,119.37371874144067
680212,118.37143993240906
680213,119.23887544669935
680214,118.42448023529582
680215,118.59893283481316
680216,119.20713275231205
680217,119.11195304941319
680218,118.96885788518992
680219,119.37029160877883
680220,119.1992076335152
680221,119.70018022732688
680222,119.57733548030885
680223,118.69213395892727
680224,119.38466214185415
680225,119.00752841351873
680226,118.76589448622735
680227,118.29401148741981
680228,119.32096361576157
680229,118.46155532221545
680230,119.38553384320738
680231,118.10856122297872
680232,118.71936807988932
680233,119.13600479515625
680234,118.5777705911379
680235,118.88317958832742
680236,119.61480347431839
680237,119.6603225234525
680238,119.08333410065944
680239,118.82493201550481
680240,118.81123338393641
680241,119.4037847999241
680242,119.09444632044902
680243,119.54687292123803
680244,119.50532840683469
680245,118.98793493810442
680246,117.82947386296524
680247,118.65324321956624
680248,118.77224592920689
680249,119.4488123736487
680250,118.24304210487519
680251,118.81872877306925
680252,119.28632214408162
680253,119.66945668797167
680254,120.08968546033012
680255,119.46696823325325
680256,120.1826713253132
680257,119.67295553539206
680258,119.07923716070724
680259,118.61736311199367
680260,118.63385314378655
680261,118.47891351481253
680262,119.61191249063741
680263,118.84508328433421
680264,119.49655858248889
680265,119.25836668885691
680266,118.608537679276
680267,119.19689605862237
680268,119.06772976701536
680269,119.45701176072212
680270,119.88297117751864
680271,118.7762224210356
680272,119.00856487375727
680273,118.90581857118065
680274,119.09119531716911
680275,118.71110960201293
680276,117.82293763730607
680277,117.61663940808121
680278,119.55531068446633
680279,119.56701338653495
680280,118.26844395318417
680281,119.33421390987124
680282,119.08231901519929
680283,118.23119850274918
680284,119.31679972187929
680285,118.9544655725476
680286,118.9382242456132
680287,118.9116510765313
680288,119.04963239568306
680289,118.23631660616807
680290,120.10936905773174
680291,118.9110413484712
680292,119.10256246136667
680293,118.8984179362874
680294,118.64998270032875
680295,119.13735718685783
680296,119.83859233470479
680297,118.85372044580983
680298,119.00790703592493
680299,123.57609168392355
680300,118.75512906625286
680301,120.16346291634085
680302,119.62156255068226
680303,119.24264104356745
680304,118.88982754771193
680305,118.92248028899114
680306,119.97290602415141
680307,119.22928495990455
680308,118.54159693177162
680309,118.05032366439794
680310,119.16312087438156
680311,118.3922044701707
680312,118.78833325725957
680313,118.93348003517171
680314,119.22675271194454
680315,119.75774470566904
680316,118.02612362972864
680317,118.93796488287346
680318,118.3634538844704
680319,119.4137817728516
680320,119.16895435905177
680321,117.72399574684437
680322,118.4349269983406
680323,119.53108131309891
680324,119.5085654051812
680325,118.95289854922633
680326,118.68044086251857
680327,119.21612749072422
680328,119.23043096490659
680329,117.91818190556674
680330,119.24033078768576
680331,119.09749831394188
680332,118.42100353662237
680333,119.71059818082453
680334,119.15730239470892
680335,117.92160080103926
680336,119.2624672268488
680337,118.94570990519055
680338,119.95537906567729
680339,119.46745963496222
680340,118.78678634442616
680341,119.66742739044355
680342,118.63058402241708
680343,119.24705140112127
680344,118.95498886087273
680345,119.27873986047771
680346,119.50187734070332
680347,119.18976320803408
680348,119.19240260535528
680349,118.99673949259764
680350,119.42481823839772
680351,118.9352042879914
680352,119.47486609198086
680353,119.0343656462849
680354,119.06487291970798
680355,118.9791894849898
680356,119.40879642628818
680357,119.58510565221198
680358,119.3850188083086
680359,119.0545250460109
680360,118.946628160599
680361,118.96289284868347
680362,118.64283535874061
680363,115.30833000457885
680364,118.66022599038752
680365,118.83252135660177
680366,118.6955816003561
680367,119.9065340965684
680368,119.17320204935466
680369,118.65610159273537
680370,118.8050167603368
680371,117.67298940577498
680372,119.20400961286286
680373,118.66527604766223
680374,118.61525525969301
680375,119.43192926638746
680376,118.55177826697117
680377,118.91594635638178
680378,119.17887668933321
680379,118.87413902380953
680380,119.29314589105657
680381,119.13713258748314
680382,117.77559327028703
680383,119.30030192639387
680384,118.18189556253436
680385,118.57878317865718
680386,118.01174490134265
680387,118.42007204914056
680388,117.83795645410603
680389,119.35118655585885
680390,119.04140406371098
680391,119.1800979772529
680392,119.73239807677606
680393,118.882656416395
680394,119.02636106466734
680395,119.34946132662964
680396,118.80421769497583
680397,119.23851102961059
680398,119.23408353050938
680399,119.96872379192202
680400,119.22132746461214
680401,119.29517380127152
680402,118.41432117295071
680403,119.61648907982307
680404,118.8563052885063
680405,118.37352679214588
680406,118.93833388505388
680407,119.07827943160676
680408,118.68986000235975
680409,119.26738786856885
680410,119.35613874559097
680411,118.85074772242064
680412,118.681159078936
680413,119.88235659623066
680414,118.78541696645564
680415,119.0567282865751
680416,120.84831796536454
680417,119.71998562673662
680418,118.68949634498455
680419,118.18141889544272
680420,118.86970712145038
680421,117.97203961183126
680422,119.58123841627776
680423,118.439594420005
680424,118.91450963138969
680425,117.93723879273459
680426,118.81147836342608
680427,119.2362728514298
680428,118.59086113877582
680429,119.4395716834275
680430,118.42149346119812
680431,119.70018282350007
680432,118.90205854697531
680433,117.2650827091476
680434,119.65701489631434
680435,118.2480136099042
680436,119.06888134591559
680437,119.26472645935905
680438,118.13216780519899
680439,119.2195102463834
680440,121.45731339713875
680441,119.53638800837032
680442,118.63014930409298
680443,118.53085888647219
680444,118.76880708078185
680445,118.89678639038598
680446,119.33367474890915
680447,119.23915094436416
680448,119.2878677607385
680449,119.4975398063492
680450,118.17735895508929
680451,118.38253994580157
680452,118.20334152559916
680453,119.83314403007613
680454,118.9949357349008
680455,119.65730775158342
680456,119.14017524778326
680457,120.04355049222285
680458,119.05589927158596
680459,119.3334727673432
680460,119.33603388685339
680461,119.29243060752573
680462,119.35554601766192
680463,121.57869123000425
680464,118.90091597072853
680465,118.71996681511408
680466,119.28085047192238
680467,118.07420305219497
680468,118.93921505370717
680469,120.11545098275842
680470,116.6896734422413
680471,118.1542281845638
680472,118.75289847447104
680473,118.56609156080408
680474,119.41558576273785
680475,118.65458836250889
680476,118.9430394615386
680477,119.56542751571197
680478,118.87690009593348
680479,118.91257246309652
680480,118.57410414684496
680481,118.81354992241425
680482,118.7745036641749
680483,118.08344185863487
680484,118.67384177110014
680485,119.12114781166936
680486,119.36601779345939
680487,119.13831491256087
680488,118.489782706578
680489,118.43595338181679
680490,119.62191926077226
680491,119.77183700142405
680492,119.21934571616313
680493,119.20820392721976
680494,118.68127596318355
680495,118.7194824929565
680496,119.29822144174325
680497,119.25127950026616
680498,119.2310091024127
680499,118.80183620644824
680500,119.24804093853591
680501,118.34906580210722
680502,118.71535653349076
680503,118.9815213951471
680504,118.4887772800734
680505,117.79049723254468
680506,117.42733871521646
680507,118.59794467659061
680508,118.6838479633234
680509,120.05805105293877
680510,119.45372302587978
680511,119.02573814708298
680512,118.92291143802242
680513,117.8969724183741
680514,119.85146962725288
680515,118.63210288882291
680516,119.61952462727426
680517,119.19218110038919
680518,118.65391522446171
680519,119.31887749303253
680520,118.53419047973212
680521,118.77975475231294
680522,118.86872497134009
680523,117.88759576797622
680524,118.44132635941006
680525,118.34419960495329
680526,119.24769161042943
680527,118.64835779692102
680528,119.19091969846201
680529,118.96348775242178
680530,119.26362497521148
680531,119.0682698065346
680532,118.78543889663796
680533,119.02149362680905
680534,117.78092713232026
680535,119.08972018463889
680536,119.13030519041254
680537,118.87974796569077
680538,119.17435626980594
680539,119.00661155447288
680540,119.01631682967802
680541,119.56889945230742
680542,118.76812743826892
680543,119.09599900498031
680544,119.4448236672287
680545,119.18099306551261
680546,119.12864010835081
680547,118.78003708816289
680548,118.68513523655866
680549,119.44222331667447
680550,117.9254551761947
680551,119.76160885871764
680552,119.19811473521868
680553,118.99917198530571
680554,118.87908671231388
680555,119.29698145993308
680556,121.94730324963255
680557,118.54597188583823
680558,119.23970403887571
680559,118.72315816890419
680560,118.70556117911438
680561,119.1299489740311
680562,119.03504380459187
680563,118.83907085441673
680564,119.04592470101353
680565,117.92138508941791
680566,118.89192674104689
680567,119.44177979173912
680568,118.7473643550546
680569,118.08138145340223
680570,118.60506854994837
680571,117.87060995065134
680572,117.42025637813316
680573,119.6091247440975
680574,119.99401286076207
680575,119.18309269172755
680576,119.92674716189535
680577,119.22231439942541
680578,118.11610694857038
680579,118.80583147360736
680580,119.79566769744616
680581,118.18233333554544
680582,119.1577944817389
680583,119.01142608429109
680584,119.38318900585303
680585,117.52478563305985
680586,119.12610694134194
680587,119.13919340623526
680588,118.87767487883329
680589,118.96555235869897
680590,118.85567535670212
680591,119.5080367861345
680592,118.80889578688382
680593,118.71629387660205
680594,118.8078662558332
680595,119.28430263353248
680596,119.02337524382155
680597,118.99801326608622
680598,119.5022972645776
680599,119.12046455347918
680600,120.16770763228979
680601,119.24563260929052
680602,118.84509441039388
680603,118.26909010711955
680604,118.688106853701
680605,118.34354364792745
680606,118.54766905333143
680607,118.93530618365652
680608,118.72915679407251
680609,118.92638121776827
680610,119.53831172679625
680611,118.69036548085133
680612,118.8573707628988
680613,119.24725372427855
680614,118.90689412716375
680615,119.06633943737096
680616,119.42362194981251
680617,119.74960221398158
680618,119.12450267441153
680619,118.54145732739241
680620,119.41008513560593
680621,118.82775034295192
680622,118.96112150556802
680623,119.20160321154151
680624,118.58036824098755
680625,119.20099886839739
680626,119.08529947248552
680627,118.32067593541787
680628,121.91279396378023
680629,118.30319139641917
680630,119.30522267048617
680631,119.55468223833934
680632,118.09982159971287
680633,119.71558924650715
680634,119.44669450275957
680635,118.82456695547374
680636,119.06640304520194
680637,118.86817183789289
680638,119.0111801194827
680639,118.9227698091618
680640,119.15925884912393
680641,118.21095961215893
680642,119.10155535044201
680643,118.5317648790064
680644,119.1393372301897
680645,119.00042203116394
680646,119.13663689630607
680647,119.7368498719067
680648,122.16359448963456
680649,118.66172202635983
680650,121.05391491167013
680651,119.4028005167338
680652,119.38417288425946
680653,118.15149704796288
680654,119.40711526750408
680655,120.05866234442236
680656,119.23941713154782
680657,118.87615922274927
680658,119.34128197891944
680659,118.9348703655129
680660,119.24303690603921
680661,119.50995531438541
680662,118.42375540663633
680663,119.72605504203686
680664,118.36522205525907
680665,119.17553829937744
680666,118.91831901691377
680667,119.36650799130351
680668,118.89557831723046
680669,119.23053974398879
680670,118.84668233974742
680671,119.22114977222527
680672,117.20222974498097
680673,118.98042830361425
680674,118.75851016781532
680675,118.01151786948915
680676,118.73729503953842
680677,119.30633554856233
680678,118.93945902491676
680679,118.9963911600445
680680,119.10089687781137
680681,119.75589253295185
680682,119.23513651951916
680683,119.41970110932465
680684,118.51222246975676
680685,118.66791785840468
680686,119.20093231855233
680687,118.68805963885787
680688,119.47928423289935
680689,118.93775370538076
680690,118.78354127002487
680691,118.90225173042563
680692,118.32659782796406
680693,118.67116292159137
680694,119.0010772117797
680695,119.17779662443141
680696,119.75989138062371
680697,119.9402109194467
680698,119.6848182750055
680699,118.95452128518819
680700,119.31586248074433
680701,119.64884075343336
680702,118.84186019942454
680703,118.62819575724927
680704,119.40346260801878
680705,118.95763985995906
680706,119.22907231592754
680707,118.81033478633904
680708,118.62636538313821
680709,119.326951890496
680710,118.55734261072074
680711,119.70154693919577
680712,118.84144600618423
680713,119.16565961379418
680714,118.45167625964683
680715,119.21954627461415
680716,119.7415359101114
680717,118.53419363109627
680718,118.64089279802492
680719,118.5882587525153
680720,119.4070691704891
680721,118.8769019572774
680722,119.31146423497404
680723,118.74480177275602
680724,119.06643406872848
680725,119.36763189967199
680726,119.1445189423874
680727,119.00168790016123
680728,119.07366834566326
680729,117.63631456044523
680730,118.82143427378371
680731,119.01685123096506
680732,118.52776277797949
680733,119.39074355776484
680734,119.25477473768325
680735,120.49338079964659
680736,119.4285771919908
680737,118.87753402933673
680738,118.2737430516401
680739,118.91341598240622
680740,118.94639478808837
680741,118.274833567797
680742,119.28722187541041
680743,119.85129290363192
680744,119.29819505190895
680745,118.65062400574003
680746,119.59738793780733
680747,118.42560907864933
680748,119.58597885010231
680749,118.75495905554027
680750,119.3649430439005
680751,126.63555906676604
680752,119.01188281682573
680753,118.79723109216351
680754,119.18372533107889
680755,116.5815341412932
680756,118.93692872453873
680757,117.15485782506148
680758,118.92145105932339
680759,119.63690176971902
680760,118.70375696276218
680761,119.4048207932696
680762,118.90238113029129
680763,118.67584782095865
680764,118.58431643364325
680765,117.2034811264458
680766,119.77256103007265
680767,118.67372523381785
680768,118.64480153407015
680769,119.99478908525094
680770,119.01822012421562
680771,118.60317555998482
680772,118.90933676031506
680773,119.30929672906349
680774,119.11656984002848
680775,119.49634235379587
680776,119.34222932556108
680777,119.6312770613686
680778,119.01621993128262
680779,118.70799908076188
680780,118.80122844938475
680781,118.79740196853685
680782,118.64063657296674
680783,118.47612427766244
680784,119.35242586347242
680785,119.36534894495642
680786,117.86766390548841
680787,119.39560736592574
680788,119.3167523177766
680789,117.85806258808377
680790,119.15173011620149
680791,119.60552889533119
680792,118.93787119555945
680793,119.68432267111218
680794,118.74352397223973
680795,118.61386134111473
680796,118.59509155391476
680797,119.90269295377391
680798,118.87871639347061
680799,118.9794877242706
680800,118.97922523502592
680801,119.43585970978607
680802,118.82296338509578
680803,118.5808680478482
680804,119.04310700845062
680805,119.34207250665943
680806,118.403084385739
680807,119.00485763667062
680808,118.42193466056666
680809,117.02325805606525
680810,119.07399183736382
680811,119.32300873238266
680812,118.65419007315963
680813,119.59934188376359
680814,118.6016817883659
680815,118.19370673233114
680816,119.33134898372856
680817,119.46128385589438
680818,118.82927333997782
680819,119.71218253862183
680820,118.16187952300896
680821,119.49751029292158
680822,119.04506468858519
680823,118.52233722582582
680824,118.79087105089691
680825,118.8639978092667
680826,118.75736771699508
680827,119.15671354609681
680828,119.24262635821309
680829,119.36233262570165
680830,118.36243933736087
680831,119.77609864414869
680832,119.02697159002142
680833,119.20187349405538
680834,118.89957043565897
680835,119.37881594237868
680836,119.91502067232028
680837,119.49001978757907
680838,118.27663836134666
680839,119.10779938751554
680840,118.6671435717186
680841,118.43864485377037
680842,118.6005838839245
680843,119.18339930899168
680844,118.78114131441374
680845,118.63213474661949
680846,118.89289977627682
680847,118.89974198925394
680848,118.9165214060089
680849,118.74293183989437
680850,118.53536490578442
680851,118.92417599648613
680852,118.50267616952164
680853,118.69209779808976
680854,118.75941116767444
680855,118.50362197877547
680856,118.30412572897174
680857,119.09587571195746
680858,118.79911158793293
680859,118.88450371898575
680860,119.11051271019146
680861,119.08287546967209
680862,119.63530695369253
680863,119.04733319729273
680864,119.83467706015546
680865,118.78721890045541
680866,118.9879714900928
680867,118.30627878871206
680868,118.89690506549064
680869,118.35266302304706
680870,119.6984639407262
680871,119.31283043764573
680872,118.79817101979718
680873,118.49954527326334
680874,119.15041003043804
680875,120.02461085765779
680876,119.17847014127024
680877,118.93425564217543
680878,119.56130019122816
680879,119.97084122971354
680880,118.28121803722492
680881,118.21290439189318
680882,119.73255470431246
680883,119.11397129083537
680884,119.70504535061845
680885,119.37929491475514
680886,118.87305059836156
680887,118.92231892118004
680888,119.0664833114025
680889,117.78726424022072
680890,118.4058337250266
680891,118.98595093224077
680892,118.14706243776078
680893,118.28565250005775
680894,119.13386318225041
680895,119.33600297246512
680896,119.14939193496748
680897,119.06999639503285
680898,118.57977725381994
680899,118.97054706828285
680900,118.36170554700728
680901,119.55867067219904
680902,121.50634912010528
680903,119.54536956658814
680904,119.61702960675622
680905,118.58102029889811
680906,119.65388403652508
680907,119.25493446513849
680908,118.35110158213224
680909,119.34531982936166
680910,118.32571918992578
680911,119.5351233641938
680912,119.43174624262141
680913,119.08069249842374
680914,118.80540500034174
680915,118.71011906832808
680916,119.00033397107765
680917,119.14915132572254
680918,118.42173067734753
680919,118.60289450074812
680920,119.56293800292354
680921,119.52031448463083
680922,118.8366656638133
680923,119.18487499244746
680924,119.21428682653762
680925,118.51150067442687
680926,118.53175936257786
680927,119.58641828491922
680928,119.00746563381554
680929,119.3154663963828
680930,118.85268330832812
680931,119.40868173012163
680932,120.47261705136331
680933,118.60687554650268
680934,119.2530970268617
680935,119.52269353435824
680936,119.15467562581703
680937,119.20556085434063
680938,118.35487678184121
680939,118.85139747088749
680940,119.72000456792354
680941,119.34288560035871
680942,119.38019399116644
680943,118.87009723038516
680944,118.44331004624021
680945,119.0726142524789
680946,118.53316163149077
680947,118.71550778152617
680948,118.98695663494978
680949,117.67866244422979
680950,117.8327453887787
680951,118.52302468269563
680952,118.13859878282088
680953,118.90675430903939
680954,119.18106936537653
680955,119.59565338202648
680956,119.57920520822009
680957,119.17057936228764
680958,118.7997776163002
680959,117.8863363855254
680960,118.59187288080383
680961,118.60385526985168
680962,119.17433112495942
680963,118.42495368814927
680964,119.17597727989452
680965,118.25105069299457
680966,118.56496395761086
680967,118.95180485540875
680968,118.73327020240896
680969,118.45697815787862
680970,118.49015385948309
680971,119.23139059581229
680972,120.27159995092073
680973,119.31101362133136
680974,118.79149587107999
680975,118.86910762780938
680976,118.20223879505204
680977,119.30419664770825
680978,119.43987719599005
680979,119.36065390831018
680980,119.97123207827069
680981,118.69215763942108
680982,118.1899083334261
680983,119.25009743112464
680984,118.76347093849908
680985,119.2440666729984
680986,119.21938810397839
680987,119.16387646836222
680988,121.92423918236699
680989,117.88621987418051
680990,120.16284266211554
680991,118.77103616838775
680992,118.8006766526416
680993,119.36851174531031
680994,119.17157280571303
680995,119.13882264901942
680996,120.14107873522022
680997,119.64100357309528
680998,118.82720836665858
680999,118.99237685287902
681000,118.82608244481845
681001,119.16916765848323
681002,119.16732967431116
681003,119.29039504608355
681004,118.97871533917859
681005,123.55481530274346
681006,119.23729073219388
681007,118.63559358291788
681008,119.03091975391081
681009,118.9479720072339
681010,118.48439111589694
681011,118.76326975494652
681012,118.40243147367009
681013,118.58470498452559
681014,118.91581139105048
681015,117.06007602797388
681016,118.77192427667208
681017,118.99080725115105
681018,120.8228437754634
681019,121.88959243985134
681020,118.44050135699156
681021,119.56591517027773
681022,120.1135959692402
681023,118.97558136622852
681024,119.1475326146035
681025,118.0905259731729
681026,120.01197117853035
681027,118.64016217799717
681028,119.68231509142741
681029,118.51143316964271
681030,118.75882677127039
681031,118.31794314183877
681032,119.38924680877835
681033,119.26800432258692
681034,118.28476131880883
681035,120.434460463385
681036,118.35057147025762
681037,118.83123871562627
681038,120.74327452048949
681039,118.56320634121778
681040,118.13766726412655
681041,118.90519086445835
681042,119.29145629027748
681043,119.10496734415676
681044,118.58884632670713
681045,119.28735268030982
681046,119.16605628042929
681047,119.39890567544647
681048,118.93429775564391
681049,118.34995469175874
681050,118.74862063703384
681051,118.9334626625148
681052,118.77861002510792
681053,119.27761406693709
681054,119.56175564602921
681055,119.77941710279192
681056,119.17093677064152
681057,119.58833524624033
681058,119.31595540416836
681059,118.32468602669383
681060,118.88447531047875
681061,119.1055172539768
681062,119.25228033475571
681063,119.11499857296128
681064,118.23099695709388
681065,119.43719700858657
681066,119.01405261168209
681067,118.8653965836636
681068,118.80458032859354
681069,119.417555680609
681070,118.67360753235387
681071,117.97509605358577
681072,118.62635547513246
681073,118.84329979796006
681074,119.15441544187934
681075,118.91012151095366
681076,118.73103440668307
681077,118.51593831293425
681078,119.96780876746166
681079,118.73265727318305
681080,118.71005080554593
681081,119.38950717055324
681082,119.08002642010285
681083,119.04139164539437
681084,117.87501487140396
681085,118.10790965741651
681086,118.53503424660707
681087,119.27420516826626
681088,119.04696866746039
681089,118.9779185366766
681090,118.9793913171501
681091,119.00533733171925
681092,120.08740977059907
681093,119.67455811970906
681094,119.13510975819207
681095,119.5396968221708
681096,118.29546757690002
681097,119.2220714973801
681098,118.51165208052099
681099,117.98643689043669
681100,118.69425531859198
681101,119.5050059156911
681102,118.90038858429733
681103,119.22465484934634
681104,118.82064240624881
681105,119.66996677370318
681106,119.57459359173384
681107,119.06583240295944
681108,118.6982992726438
681109,118.93152516948314
681110,118.92607973578951
681111,119.33841241429901
681112,119.4066512598012
681113,118.61645378351722
681114,119.27373754265703
681115,119.06525648531247
681116,119.31521108391632
681117,119.6125406230236
681118,118.86858233288642
681119,119.63248440701501
681120,119.13679576582358
681121,118.85560637909377
681122,119.05390949963149
681123,118.827280812022
681124,119.35887084868541
681125,118.75710338444358
681126,118.94337100895812
681127,119.18769398478439
681128,118.77551898453768
681129,119.03271712695121
681130,119.93968397162405
681131,118.86778811641688
681132,118.6836588312449
681133,118.77271433793315
681134,118.13331773557383
681135,118.50018255303306
681136,118.68266797151131
681137,119.72356140656886
681138,118.46390923895103
681139,118.57722111866778
681140,118.84825605342981
681141,118.48243562637553
681142,119.01014977036907
681143,119.20438674902245
681144,118.57876913981482
681145,119.76706863125037
681146,117.68770341791887
681147,121.22657935726242
681148,118.94357101936947
681149,119.20273856958431
681150,119.13574181757036
681151,119.15826946001422
681152,120.31480797437081
681153,119.94674158555941
681154,118.81747861959273
681155,118.46598946079648
681156,118.88702669243612
681157,119.04756346287704
681158,118.31566664842144
681159,119.3793937162355
681160,119.14846092515936
681161,118.44999795733061
681162,119.44672274133457
681163,118.23112450876467
681164,119.52111016091162
681165,118.94640121748478
681166,118.88047901579671
681167,118.30309156774074
681168,119.55653134569727
681169,117.90158757113916
681170,118.52977280874182
681171,118.90923430133007
681172,118.5295399138236
681173,119.12529147291437
681174,118.8799709622357
681175,118.63044097302091
681176,118.87420233619729
681177,119.03321529849697
681178,118.52931969239845
681179,119.28036548341119
681180,118.78768478606635
681181,119.19389101873037
681182,118.71871709056734
681183,118.82005188519327
681184,119.80152099094413
681185,118.80290187209847
681186,119.51788700312946
681187,119.32892248286589
681188,119.23935049287756
681189,119.28877988303121
681190,119.31584221059767
681191,118.98441184708064
681192,118.84754123642519
681193,120.17574304888495
681194,119.24172168866006
681195,118.67886595028631
681196,118.51694636509907
681197,119.30381086202871
681198,118.48502327182513
681199,119.03282373929072
681200,119.01015926723767
681201,119.20228739889593
681202,119.12141922886634
681203,119.19246490518896
681204,119.11424861785447
681205,119.37080527610529
681206,118.70262139923638
681207,118.86953973021173
681208,118.8536705320395
681209,119.20499740837641
681210,122.82012673080487
681211,118.66573652606345
681212,119.10618762243853
681213,119.74072267681716
681214,119.36997372729013
681215,118.42294441158245
681216,118.629677197509
681217,118.6281647546811
681218,119.27380557885623
681219,117.66635155443863
681220,118.0028332590917
681221,119.6406394897928
681222,119.03987026467207
681223,118.71896024820322
681224,118.59717224783363
681225,118.38423833734083
681226,119.03996641287355
681227,118.4522766869536
681228,119.05666264967567
681229,119.55535553592776
681230,118.7912097353848
681231,122.85258308777574
681232,118.83684356846206
681233,118.6446697715753
681234,118.78212646857413
681235,119.55474090137965
681236,119.27381540322193
681237,119.27592678719647
681238,119.41043864820155
681239,117.86006413151766
681240,119.36272784460233
681241,118.24078831355308
681242,118.99217189170133
681243,119.61735091438709
681244,118.4039355795259
681245,119.03577894050136
681246,118.62483750837399
681247,119.24183724554514
681248,119.63428721435974
681249,117.87987529207697
681250,118.91143479903117
681251,118.9173248917454
681252,118.7181871619575
681253,119.0318754657806
681254,118.87315122542873
681255,118.55502889467672
681256,118.76629190113371
681257,118.92187574427516
681258,118.97688173941035
681259,119.58611182821882
681260,118.7147946605351
681261,119.08389124641124
681262,119.810933002963
681263,118.30061970395992
681264,118.58705310165475
681265,119.18452449768131
681266,118.46283453980975
681267,119.09092225251621
681268,119.43779911798197
681269,118.46165496927298
681270,119.67033338210777
